image_name,true_class,predicted_class,is_correct,confidence,detection_confidence,failed_detection
A-ferin10_jpg.rf.11e423325fdee4b9216c96b1c5392898,aferin,aferin,True,0.999438464641571,0.9290508031845093,False
A-ferin10_jpg.rf.5c9a9357e4c6e292ab3482029d4c8b67,aferin,aferin,True,0.9996490478515625,0.9236128330230713,False
A-ferin10_jpg.rf.990d2b11bcfc63ab276347b36aded8ab_aug_3529,aferin,aferin,True,0.9994279742240906,0.9168293476104736,False
A-ferin10_jpg.rf.9ca3288f2813196425edc25628e27f13,aferin,aferin,True,0.9995436072349548,0.9211667776107788,False
A-ferin10_jpg.rf.9ed44d906ae17d66b6682ede358fefb4,aferin,aferin,True,0.9996008276939392,0.9078301191329956,False
A-ferin10_jpg.rf.be5fbb492e73922383b05d967fc23fe7_aug_2163,aferin,aferin,True,0.9994764924049377,0.9184521436691284,False
A-ferin11_jpg.rf.066fc2d72b9e67a01152abf7557a842f,aferin,aferin,True,0.998761773109436,0.9489650130271912,False
A-ferin11_jpg.rf.64fd601a040425a3768da3a87ffabe36,aferin,aferin,True,0.9989334940910339,0.9411952495574951,False
A-ferin11_jpg.rf.9d7bcbc937ce5dd3336336cf886cb476,aferin,aferin,True,0.9991589784622192,0.9337371587753296,False
A-ferin11_jpg.rf.b099962394ef8a454165d552e87c22a7,aferin,aferin,True,0.9989079236984253,0.9413014054298401,False
A-ferin12_jpg.rf.5a7ccdb8b14a0c8711571ad6f5683940,aferin,aferin,True,0.9939858317375183,0.8979439735412598,False
A-ferin12_jpg.rf.aece63a10486dc6057b3b7348d23bc28_aug_8532,aferin,aferin,True,0.9994743466377258,0.8837252259254456,False
A-ferin12_jpg.rf.d0d2cda21bd9421f59eb5955f24710be,aferin,aferin,True,0.9995154142379761,0.8923705220222473,False
A-ferin13_jpg.rf.19a66b928e695365dce93236340d5c83,aferin,aferin,True,0.9988044500350952,0.9141499996185303,False
A-ferin13_jpg.rf.1f2875d0de6fb150b9b1444bd871df37,aferin,aferin,True,0.9995224475860596,0.9197458028793335,False
A-ferin13_jpg.rf.3fc9d6eb5d61f144e6b12e4475bf6a31,aferin,aferin,True,0.9986448884010315,0.909400463104248,False
A-ferin13_jpg.rf.5904853bdc0a6660921776e493bde2f3,aferin,aferin,True,0.9997063279151917,0.9077579975128174,False
A-ferin13_jpg.rf.90ab2415c8caa95acae204986fc305c9,aferin,aferin,True,0.9995403289794922,0.9091184735298157,False
A-ferin13_jpg.rf.d55caeb894b048b00a345c892e9b20fa,aferin,aferin,True,0.9982722997665405,0.9151433110237122,False
A-ferin13_jpg.rf.dbdb5025df9f0f5d3116c033c1b3f45d,aferin,aferin,True,0.9983106851577759,0.9322668313980103,False
A-ferin13_jpg.rf.e084bf534703f18281802e6c8141dfec,aferin,aferin,True,0.9994452595710754,0.8968900442123413,False
A-ferin14_jpg.rf.8c491fee28b27ad9133d8515048e16f2_aug_4138,aferin,aferin,True,0.9992737174034119,0.8923765420913696,False
A-ferin14_jpg.rf.9c10e5ef1c4bcb2b911db8d653d8d4a3,aferin,aferin,True,0.9995322227478027,0.914329469203949,False
A-ferin14_jpg.rf.9ff45d080d2104ce6fd119d7077996da,aferin,aferin,True,0.9994994401931763,0.9131929874420166,False
A-ferin15_jpg.rf.29c70b60d143772e5c0c1bd4bf9a60d7,aferin,aferin,True,0.9988239407539368,0.9382961988449097,False
A-ferin15_jpg.rf.ad212786a353de7aa757e6ad457b6b7b,aferin,aferin,True,0.9995005130767822,0.8891298174858093,False
A-ferin16_jpg.rf.3d26956d03c26be42c0a8d3cb4ad8dab,aferin,aferin,True,0.9995514750480652,0.9055394530296326,False
A-ferin16_jpg.rf.aeefb501f4ae92f918bb49549fe83d61,aferin,aferin,True,0.9995304346084595,0.9044159650802612,False
A-ferin16_jpg.rf.f406ba8ac89f7fab5930d75e440cde69,aferin,aferin,True,0.9995477795600891,0.8988721966743469,False
A-ferin17_jpg.rf.5fa532c3f89c2f52ef3047d391f2b06a,aferin,aferin,True,0.999211311340332,0.9256309270858765,False
A-ferin17_jpg.rf.7c8911874728e723dfa405b2f40a8ff6,aferin,aferin,True,0.9995391368865967,0.9219123721122742,False
A-ferin17_jpg.rf.a15a36f6d3b226e9b7468e81abaed16a,aferin,aferin,True,0.9995630383491516,0.9248929619789124,False
A-ferin17_jpg.rf.c92a90bb075306796328b19cdd100101,aferin,aferin,True,0.9979680180549622,0.9157294034957886,False
A-ferin18_jpg.rf.050750f875051e4dcb7348af3927e4e7,aferin,aferin,True,0.9995341300964355,0.9387631416320801,False
A-ferin18_jpg.rf.1c0dcb28b1cd5ce973ef5e3ff2c5f7d4,aferin,aferin,True,0.999646782875061,0.9305087327957153,False
A-ferin18_jpg.rf.505eb7709d4997bf898961a36910bde4,aferin,aferin,True,0.9996281862258911,0.9200248122215271,False
A-ferin18_jpg.rf.505eb7709d4997bf898961a36910bde4_aug_1822,aferin,aferin,True,0.9996178150177002,0.836970329284668,False
A-ferin18_jpg.rf.577e768559ba467b4e478e09f5aa2914,aferin,aferin,True,0.9995222091674805,0.8761093020439148,False
A-ferin18_jpg.rf.7ed1ea3734f4bde4afcb090214e696a9,aferin,aferin,True,0.9997010231018066,0.9018115997314453,False
A-ferin18_jpg.rf.7ed1ea3734f4bde4afcb090214e696a9_aug_2137,aferin,aferin,True,0.9996939897537231,0.7634949684143066,False
A-ferin18_jpg.rf.b11d9953a5fac6e6821f95d70675e265,aferin,aferin,True,0.9996272325515747,0.9255825281143188,False
A-ferin18_jpg.rf.da65a211d0dd584ab34f836bb7ea023b,aferin,aferin,True,0.9993639588356018,0.86336350440979,False
A-ferin18_jpg.rf.da65a211d0dd584ab34f836bb7ea023b_aug_3267,aferin,aferin,True,0.9994612336158752,0.8617762923240662,False
a-ferin1_jpg.rf.057fb5dbdf30bf3f2c8b69b705db672f,aferin,aferin,True,0.9994305968284607,0.9370111227035522,False
a-ferin1_jpg.rf.1d8ef0401290bd7bb48d1ea1d09bd618,aferin,aferin,True,0.9986258745193481,0.9292954802513123,False
a-ferin1_jpg.rf.a877d029feae7a3ebed837dde3ff03bc,aferin,aferin,True,0.9992836117744446,0.9162071943283081,False
a-ferin1_jpg.rf.bd827743bcc88b3169b6e29eed6acc4c,aferin,aferin,True,0.9994300007820129,0.9180289506912231,False
a-ferin1_jpg.rf.cfafcc6b1e8f8b274a7728e6e3f76a86,aferin,aferin,True,0.9985389709472656,0.9237346649169922,False
a-ferin1_jpg.rf.d5517858530ad6edd8812385f8490aea,aferin,aferin,True,0.9995014667510986,0.926749050617218,False
a-ferin1_jpg.rf.e16d1b08f5e47cc58f80ed4418f9a847,aferin,aferin,True,0.9994497895240784,0.9245084524154663,False
a-ferin1_jpg.rf.eafe10c92f2e265c10e13305d7112ba8,aferin,aferin,True,0.9995096921920776,0.9234648942947388,False
a-ferin1_jpg.rf.fa980c32c4d856d26213ce75c4bc7bc7,aferin,aferin,True,0.9965170621871948,0.9159635901451111,False
A-ferin21_jpg.rf.00a92b89016b3efaecbfa3e6217944db,aferin,aferin,True,0.9992413520812988,0.8829823732376099,False
A-ferin21_jpg.rf.00a92b89016b3efaecbfa3e6217944db_aug_5295,aferin,aferin,True,0.9993502497673035,0.8929124474525452,False
A-ferin21_jpg.rf.162a38fb26aa3b695015fa7d0e1129da_aug_8973,aferin,aferin,True,0.9935787916183472,0.8318444490432739,False
A-ferin21_jpg.rf.fcfe931e3d70b44380f0bb96b01544c6_aug_3878,aferin,aferin,True,0.9995920062065125,0.8617587685585022,False
A-ferin22_jpg.rf.228ab3ccaeb9a9db0dbe29f56e77283e,aferin,aferin,True,0.9988963603973389,0.9164506196975708,False
A-ferin22_jpg.rf.40f70b03de51c7c291ca2b3cf7080197,aferin,aferin,True,0.9982607960700989,0.9051973819732666,False
A-ferin22_jpg.rf.7b7d725d50f0fd673124325ede2166bb,aferin,aferin,True,0.9991248250007629,0.9398196935653687,False
A-ferin22_jpg.rf.8c5d4a92b49683995a1ada7f5182d968,aferin,aferin,True,0.9965108036994934,0.9063083529472351,False
A-ferin22_jpg.rf.b88b62d42b09f832521ec8cd9588edfb,aferin,aferin,True,0.9990485310554504,0.9252442717552185,False
A-ferin23_jpg.rf.269b99bf0268005ddbb9398bacf52f06,aferin,aferin,True,0.9994493126869202,0.8897830843925476,False
A-ferin23_jpg.rf.38d14cbe195777f0d2e2e09e48edb296,aferin,aferin,True,0.9995512366294861,0.8847823143005371,False
A-ferin23_jpg.rf.8aad84dd8e003a95a1773f0fd226391c,aferin,aferin,True,0.9996590614318848,0.8956175446510315,False
A-ferin23_jpg.rf.98fb7e3c2345c2cf2188146f6c6952b3,aferin,aferin,True,0.9996927976608276,0.9093483090400696,False
A-ferin23_jpg.rf.e3391af55f75b74766d7823c5c2bcd46_aug_5634,aferin,aferin,True,0.9996565580368042,0.816153347492218,False
A-ferin23_jpg.rf.fc8e9c460dbbc1b5c6b597128089311c,aferin,aferin,True,0.9995575547218323,0.8962494730949402,False
A-ferin24_jpg.rf.0f670aa60461047f7a3470a91e7d73bb_aug_9379,aferin,aferin,True,0.9994981288909912,0.8564630150794983,False
A-ferin24_jpg.rf.587ece826f75a1e9461957bd151b082d_aug_2612,aferin,aferin,True,0.9996215105056763,0.8888394236564636,False
A-ferin24_jpg.rf.94076d95761d0c1f3274cb456dbf9cbe,aferin,aferin,True,0.999440610408783,0.8890982270240784,False
A-ferin24_jpg.rf.b213e4e42ef14685493e9e888d2d6f77,aferin,aferin,True,0.9995070695877075,0.8773839473724365,False
A-ferin24_jpg.rf.b213e4e42ef14685493e9e888d2d6f77_aug_6143,aferin,aferin,True,0.9993751645088196,0.8714161515235901,False
A-ferin24_jpg.rf.ea26de22b8e809c0fb9af26b5ab6c290,aferin,aferin,True,0.9995624423027039,0.8867267370223999,False
A-ferin25_jpg.rf.0661e5f37e9f79de60372d643acf5d57,aferin,aferin,True,0.9995958209037781,0.9211222529411316,False
A-ferin25_jpg.rf.3b01a9ca60c1872282b4574230353ff6,aferin,aferin,True,0.9995779395103455,0.921473503112793,False
A-ferin25_jpg.rf.48e458cf46473dded4a7984473fb4084,aferin,aferin,True,0.9995343685150146,0.9110700488090515,False
A-ferin25_jpg.rf.772d10f820214943daf37ed1a2e807bc,aferin,aferin,True,0.9992715716362,0.9016944766044617,False
A-ferin25_jpg.rf.772d10f820214943daf37ed1a2e807bc_aug_8994,aferin,aferin,True,0.9993508458137512,0.7927870154380798,False
A-ferin25_jpg.rf.799d8cf371d71527bce7b4a901410c4f,aferin,aferin,True,0.9995438456535339,0.9178052544593811,False
A-ferin25_jpg.rf.82ba789f9d67d717ef584ea50064701d,aferin,aferin,True,0.9990469813346863,0.8841848969459534,False
A-ferin25_jpg.rf.84bc773e66aef0d28f918cbb20c78c12,aferin,aferin,True,0.9995317459106445,0.8986434936523438,False
A-ferin25_jpg.rf.89eb5cdd8bef6b1d81aad94da7e46b8f,aferin,aferin,True,0.9995744824409485,0.9210199117660522,False
A-ferin26_jpg.rf.03b1c3e1b87f273f215c530bbb48649d,aferin,aferin,True,0.9994162321090698,0.9139498472213745,False
A-ferin26_jpg.rf.08116655731534247e8ddecbb26f2434,aferin,aferin,True,0.9996417760848999,0.9257129430770874,False
A-ferin26_jpg.rf.0a0eccd8e6c291169d4c41b71ccba896,aferin,aferin,True,0.99974125623703,0.9287983775138855,False
A-ferin26_jpg.rf.0a0eccd8e6c291169d4c41b71ccba896_aug_5176,aferin,aferin,True,0.9996182918548584,0.9223917722702026,False
A-ferin26_jpg.rf.452a3dc7f342c070dc62e10dfd713b30,aferin,aferin,True,0.9993027448654175,0.92281574010849,False
A-ferin26_jpg.rf.c4b4221c5eab1040804dffa4a8dda1d3,aferin,aferin,True,0.9996697902679443,0.9265208840370178,False
A-ferin26_jpg.rf.efc06370b4d9acfc3c0d2348b5e43561,aferin,aferin,True,0.9996743202209473,0.9369637370109558,False
A-ferin27_jpg.rf.274aa9cccd2bdeb3632f7dde90110c8d,aferin,aferin,True,0.9989283680915833,0.9283172488212585,False
A-ferin27_jpg.rf.962b3327b02359c56f970cf65f842058,aferin,aferin,True,0.9997451901435852,0.9318323135375977,False
A-ferin27_jpg.rf.b4660db7511703c945dc344ffc8696fc,aferin,aferin,True,0.9983824491500854,0.8914507627487183,False
A-ferin27_jpg.rf.d18ec9057cb5a3ebdbe3ee5e2914a6c1,aferin,aferin,True,0.9981695413589478,0.9329423308372498,False
A-ferin27_jpg.rf.faf250cada8e84c94e1c9ae19020752a,aferin,aferin,True,0.9996548891067505,0.9134986400604248,False
A-ferin28_jpg.rf.34c1dd8b84898584d103d73118c7e123_aug_7906,aferin,aferin,True,0.9995243549346924,0.8510892391204834,False
A-ferin28_jpg.rf.6b2c890b36840b209e0a1e5c00cef9c0,aferin,aferin,True,0.9985659718513489,0.876124382019043,False
A-ferin28_jpg.rf.8811446278e39610af6559e887722e0d,aferin,aferin,True,0.9995679259300232,0.8793919682502747,False
A-ferin28_jpg.rf.e4faad3355b16eb2a001f867df068814,aferin,aferin,True,0.9993183612823486,0.8866758346557617,False
A-ferin29_jpg.rf.14672e11a308a42ad1e55e4e2c4a3797,aferin,aferin,True,0.9994204044342041,0.9306172132492065,False
A-ferin29_jpg.rf.82265476fba24f72dbc996fb35b0773f_aug_9041,aferin,aferin,True,0.9989763498306274,0.9269192218780518,False
A-ferin29_jpg.rf.c7379e89be4c28b0dbb51d0f921f080b,aferin,aferin,True,0.9996669292449951,0.9224365949630737,False
A-ferin29_jpg.rf.d32a4825450fdb8d04ff68b7a60f8726,aferin,aferin,True,0.999556839466095,0.9330050349235535,False
A-ferin29_jpg.rf.d38cf80fe4e04eb5561789ced7332634,aferin,aferin,True,0.9995110034942627,0.9321652054786682,False
A-ferin29_jpg.rf.eabd5e1f9214c15be7c218d66bbbabde,aferin,aferin,True,0.9995280504226685,0.9130862951278687,False
A-ferin2_jpg.rf.084e85fbb9612df71c8d4de46c8a0ac0,aferin,aferin,True,0.9994286894798279,0.9073716402053833,False
A-ferin2_jpg.rf.0d41f49419e1e70d1e96a692e5715ce4,aferin,aferin,True,0.9995735287666321,0.933402955532074,False
A-ferin2_jpg.rf.43993eb0188a4ad70f415ce2c35e082e,aferin,aferin,True,0.9993888139724731,0.9040256142616272,False
A-ferin2_jpg.rf.5d60c5e4533b78d0f690fac77394056b_aug_6931,aferin,aferin,True,0.9996607303619385,0.878764808177948,False
a-ferin2_jpg.rf.5ef81232281f1bf328f7d524394b0b64,aferin,aferin,True,0.9994174242019653,0.9390987753868103,False
a-ferin2_jpg.rf.787c6a09727b6b761f240e9d8d7a32ae,aferin,aferin,True,0.9996008276939392,0.9182743430137634,False
A-ferin2_jpg.rf.89a38a8ef671a33e99ff94d87963715e,aferin,aferin,True,0.9994038343429565,0.9193117022514343,False
a-ferin2_jpg.rf.925c03fa3265f9e8966b24f156fcaa27,aferin,aferin,True,0.9993925094604492,0.9036792516708374,False
a-ferin2_jpg.rf.bac2dd104742f972e3a79b51fbb70f0a,aferin,aferin,True,0.99964439868927,0.934414803981781,False
a-ferin2_jpg.rf.d65fc129fa104285a695d11f4ba6325f,aferin,aferin,True,0.9997308850288391,0.9173358678817749,False
A-ferin2_jpg.rf.d9610fffc4d0ad6a403ae6eb1a78bedb,aferin,aferin,True,0.9994805455207825,0.9184447526931763,False
a-ferin2_jpg.rf.edbcb7210cb549f3649208ab7940bff2,aferin,aferin,True,0.9994850158691406,0.9164793491363525,False
A-ferin30_jpg.rf.39dd1fd7ee87a1e56564941f2db6b340,aferin,aferin,True,0.9996998310089111,0.913488507270813,False
A-ferin30_jpg.rf.3b54698bd73c9b27b8eced7d156019f0,aferin,aferin,True,0.9996957778930664,0.9128261208534241,False
A-ferin30_jpg.rf.3b54698bd73c9b27b8eced7d156019f0_aug_3442,aferin,aferin,True,0.9994902610778809,0.8355019688606262,False
A-ferin30_jpg.rf.3c300dcaeca8656f975a763157e34337,aferin,aferin,True,0.9988901019096375,0.9039955735206604,False
